/Shared/johnsonhj/2018Projects/20181002_LesionMappingBAW/20181017_niftinet_data_inputs/images/0039_67636_lr_combined_putamen_dense_seg.png,good
/Shared/johnsonhj/2018Projects/20181002_LesionMappingBAW/20181017_niftinet_data_inputs/images/0488_49182_lr_combined_putamen_dense_seg.png,good
/Shared/johnsonhj/2018Projects/20181002_LesionMappingBAW/20181017_niftinet_data_inputs/images/2621_65464_lr_combined_putamen_dense_seg.png,good
/Shared/johnsonhj/2018Projects/20181002_LesionMappingBAW/20181017_niftinet_data_inputs/images/0695_40832_lr_combined_putamen_dense_seg.png,good
/Shared/johnsonhj/2018Projects/20181002_LesionMappingBAW/20181017_niftinet_data_inputs/images/829403224_829403224_20100419_30_lr_combined_putamen_dense_seg.png,good
/Shared/johnsonhj/2018Projects/20181002_LesionMappingBAW/20181017_niftinet_data_inputs/images/925743230_925743230_20120611_30_lr_combined_putamen_dense_seg.png,good
/Shared/johnsonhj/2018Projects/20181002_LesionMappingBAW/20181017_niftinet_data_inputs/images/0663_69689_lr_combined_putamen_dense_seg.png,good
/Shared/johnsonhj/2018Projects/20181002_LesionMappingBAW/20181017_niftinet_data_inputs/images/0144_25833_lr_combined_putamen_dense_seg.png,good
/Shared/johnsonhj/2018Projects/20181002_LesionMappingBAW/20181017_niftinet_data_inputs/images/c0005s0049_c0005s0049t01_lr_combined_putamen_dense_seg.png,good
/Shared/johnsonhj/2018Projects/20181002_LesionMappingBAW/20181017_niftinet_data_inputs/images/0722_64037_lr_combined_putamen_dense_seg.png,good
/Shared/johnsonhj/2018Projects/20181002_LesionMappingBAW/20181017_niftinet_data_inputs/images/1101_74131_lr_combined_putamen_dense_seg.png,good
/Shared/johnsonhj/2018Projects/20181002_LesionMappingBAW/20181017_niftinet_data_inputs/images/876904542_876904542_20131014_30_lr_combined_putamen_dense_seg.png,good
/Shared/johnsonhj/2018Projects/20181002_LesionMappingBAW/20181017_niftinet_data_inputs/images/0066_35568_lr_combined_putamen_dense_seg.png,good
/Shared/johnsonhj/2018Projects/20181002_LesionMappingBAW/20181017_niftinet_data_inputs/images/33417308X_33417308X_20110920_30_lr_combined_putamen_dense_seg.png,good
/Shared/johnsonhj/2018Projects/20181002_LesionMappingBAW/20181017_niftinet_data_inputs/images/0505_59943_lr_combined_putamen_dense_seg.png,good
/Shared/johnsonhj/2018Projects/20181002_LesionMappingBAW/20181017_niftinet_data_inputs/images/0353_87862_lr_combined_putamen_dense_seg.png,good
/Shared/johnsonhj/2018Projects/20181002_LesionMappingBAW/20181017_niftinet_data_inputs/images/9007_47693_lr_combined_putamen_dense_seg.png,good
/Shared/johnsonhj/2018Projects/20181002_LesionMappingBAW/20181017_niftinet_data_inputs/images/245692548_245692548_20140623_30_lr_combined_putamen_dense_seg.png,good
/Shared/johnsonhj/2018Projects/20181002_LesionMappingBAW/20181017_niftinet_data_inputs/images/97597037X_97597037X_20080619_30_lr_combined_putamen_dense_seg.png,good
/Shared/johnsonhj/2018Projects/20181002_LesionMappingBAW/20181017_niftinet_data_inputs/images/0939_82089_lr_combined_putamen_dense_seg.png,good
/Shared/johnsonhj/2018Projects/20181002_LesionMappingBAW/20181017_niftinet_data_inputs/images/2242_11037_lr_combined_putamen_dense_seg.png,good
/Shared/johnsonhj/2018Projects/20181002_LesionMappingBAW/20181017_niftinet_data_inputs/images/083006668_083006668_20100223_30_lr_combined_putamen_dense_seg.png,good
/Shared/johnsonhj/2018Projects/20181002_LesionMappingBAW/20181017_niftinet_data_inputs/images/0372_61420_lr_combined_putamen_dense_seg.png,good
/Shared/johnsonhj/2018Projects/20181002_LesionMappingBAW/20181017_niftinet_data_inputs/images/1052_11560_lr_combined_putamen_dense_seg.png,good
/Shared/johnsonhj/2018Projects/20181002_LesionMappingBAW/20181017_niftinet_data_inputs/images/THP0002_THP0002_UMN1_lr_combined_putamen_dense_seg.png,good
/Shared/johnsonhj/2018Projects/20181002_LesionMappingBAW/20181017_niftinet_data_inputs/images/524872211_524872211_20090218_30_lr_combined_putamen_dense_seg.png,good
/Shared/johnsonhj/2018Projects/20181002_LesionMappingBAW/20181017_niftinet_data_inputs/images/0439_22150_lr_combined_putamen_dense_seg.png,good
/Shared/johnsonhj/2018Projects/20181002_LesionMappingBAW/20181017_niftinet_data_inputs/images/0468_68337_lr_combined_putamen_dense_seg.png,good
/Shared/johnsonhj/2018Projects/20181002_LesionMappingBAW/20181017_niftinet_data_inputs/images/2237_78560_lr_combined_putamen_dense_seg.png,good
/Shared/johnsonhj/2018Projects/20181002_LesionMappingBAW/20181017_niftinet_data_inputs/images/0059_14327_lr_combined_putamen_dense_seg.png,good
/Shared/johnsonhj/2018Projects/20181002_LesionMappingBAW/20181017_niftinet_data_inputs/images/c0010s0005_c0010s0005t01_lr_combined_putamen_dense_seg.png,good
/Shared/johnsonhj/2018Projects/20181002_LesionMappingBAW/20181017_niftinet_data_inputs/images/0431_35184_lr_combined_putamen_dense_seg.png,good
/Shared/johnsonhj/2018Projects/20181002_LesionMappingBAW/20181017_niftinet_data_inputs/images/0552_23461_lr_combined_putamen_dense_seg.png,good
/Shared/johnsonhj/2018Projects/20181002_LesionMappingBAW/20181017_niftinet_data_inputs/images/2538_64479_lr_combined_putamen_dense_seg.png,good
/Shared/johnsonhj/2018Projects/20181002_LesionMappingBAW/20181017_niftinet_data_inputs/images/057832479_057832479_20100623_30_lr_combined_putamen_dense_seg.png,good
/Shared/johnsonhj/2018Projects/20181002_LesionMappingBAW/20181017_niftinet_data_inputs/images/c0005s0026_c0005s0026t01_lr_combined_putamen_dense_seg.png,good
/Shared/johnsonhj/2018Projects/20181002_LesionMappingBAW/20181017_niftinet_data_inputs/images/0351_79631_lr_combined_putamen_dense_seg.png,good
/Shared/johnsonhj/2018Projects/20181002_LesionMappingBAW/20181017_niftinet_data_inputs/images/0054_75749_lr_combined_putamen_dense_seg.png,good
/Shared/johnsonhj/2018Projects/20181002_LesionMappingBAW/20181017_niftinet_data_inputs/images/0946_38262_lr_combined_putamen_dense_seg.png,good
/Shared/johnsonhj/2018Projects/20181002_LesionMappingBAW/20181017_niftinet_data_inputs/images/407847105_407847105_20110926_30_lr_combined_putamen_dense_seg.png,good
/Shared/johnsonhj/2018Projects/20181002_LesionMappingBAW/20181017_niftinet_data_inputs/images/2270_20304_lr_combined_putamen_dense_seg.png,good
/Shared/johnsonhj/2018Projects/20181002_LesionMappingBAW/20181017_niftinet_data_inputs/images/076516247_076516247_20110613_30_lr_combined_putamen_dense_seg.png,good
/Shared/johnsonhj/2018Projects/20181002_LesionMappingBAW/20181017_niftinet_data_inputs/images/2613_61824_lr_combined_putamen_dense_seg.png,good
/Shared/johnsonhj/2018Projects/20181002_LesionMappingBAW/20181017_niftinet_data_inputs/images/0414_81089_lr_combined_putamen_dense_seg.png,good
/Shared/johnsonhj/2018Projects/20181002_LesionMappingBAW/20181017_niftinet_data_inputs/images/0687_70134_lr_combined_putamen_dense_seg.png,good
/Shared/johnsonhj/2018Projects/20181002_LesionMappingBAW/20181017_niftinet_data_inputs/images/s3559_s3559_sess_lr_combined_putamen_dense_seg.png,good
/Shared/johnsonhj/2018Projects/20181002_LesionMappingBAW/20181017_niftinet_data_inputs/images/25864567X_25864567X_20121030_30_lr_combined_putamen_dense_seg.png,good
/Shared/johnsonhj/2018Projects/20181002_LesionMappingBAW/20181017_niftinet_data_inputs/images/0528_41812_lr_combined_putamen_dense_seg.png,good
/Shared/johnsonhj/2018Projects/20181002_LesionMappingBAW/20181017_niftinet_data_inputs/images/1079_50362_lr_combined_putamen_dense_seg.png,good
/Shared/johnsonhj/2018Projects/20181002_LesionMappingBAW/20181017_niftinet_data_inputs/images/1136_75715_lr_combined_putamen_dense_seg.png,good
/Shared/johnsonhj/2018Projects/20181002_LesionMappingBAW/20181017_niftinet_data_inputs/images/1151_90711_lr_combined_putamen_dense_seg.png,good
/Shared/johnsonhj/2018Projects/20181002_LesionMappingBAW/20181017_niftinet_data_inputs/images/1012_32821_lr_combined_putamen_dense_seg.png,good
/Shared/johnsonhj/2018Projects/20181002_LesionMappingBAW/20181017_niftinet_data_inputs/images/1150_71386_lr_combined_putamen_dense_seg.png,good
/Shared/johnsonhj/2018Projects/20181002_LesionMappingBAW/20181017_niftinet_data_inputs/images/479821083_479821083_20090730_30_lr_combined_putamen_dense_seg.png,good
/Shared/johnsonhj/2018Projects/20181002_LesionMappingBAW/20181017_niftinet_data_inputs/images/0753_26587_lr_combined_putamen_dense_seg.png,good
/Shared/johnsonhj/2018Projects/20181002_LesionMappingBAW/20181017_niftinet_data_inputs/images/128218504_128218504_20120811_30_lr_combined_putamen_dense_seg.png,good
/Shared/johnsonhj/2018Projects/20181002_LesionMappingBAW/20181017_niftinet_data_inputs/images/0220_43052_lr_combined_putamen_dense_seg.png,good
/Shared/johnsonhj/2018Projects/20181002_LesionMappingBAW/20181017_niftinet_data_inputs/images/085951323_085951323_20100125_30_lr_combined_putamen_dense_seg.png,good
/Shared/johnsonhj/2018Projects/20181002_LesionMappingBAW/20181017_niftinet_data_inputs/images/75341402X_75341402X_20090309_30_lr_combined_putamen_dense_seg.png,good
/Shared/johnsonhj/2018Projects/20181002_LesionMappingBAW/20181017_niftinet_data_inputs/images/17015067X_17015067X_20080226_30_lr_combined_putamen_dense_seg.png,good
/Shared/johnsonhj/2018Projects/20181002_LesionMappingBAW/20181017_niftinet_data_inputs/images/0713_66724_lr_combined_putamen_dense_seg.png,good
/Shared/johnsonhj/2018Projects/20181002_LesionMappingBAW/20181017_niftinet_data_inputs/images/650290626_650290626_20080229_30_lr_combined_putamen_dense_seg.png,good
/Shared/johnsonhj/2018Projects/20181002_LesionMappingBAW/20181017_niftinet_data_inputs/images/50239085X_50239085X_20090325_30_lr_combined_putamen_dense_seg.png,good
/Shared/johnsonhj/2018Projects/20181002_LesionMappingBAW/20181017_niftinet_data_inputs/images/646397768_646397768_20100603_30_lr_combined_putamen_dense_seg.png,good
/Shared/johnsonhj/2018Projects/20181002_LesionMappingBAW/20181017_niftinet_data_inputs/images/s3778_s3778_sess_lr_combined_putamen_dense_seg.png,good
/Shared/johnsonhj/2018Projects/20181002_LesionMappingBAW/20181017_niftinet_data_inputs/images/0323_72711_lr_combined_putamen_dense_seg.png,good
/Shared/johnsonhj/2018Projects/20181002_LesionMappingBAW/20181017_niftinet_data_inputs/images/0459_68374_lr_combined_putamen_dense_seg.png,good
/Shared/johnsonhj/2018Projects/20181002_LesionMappingBAW/20181017_niftinet_data_inputs/images/0303_31365_lr_combined_putamen_dense_seg.png,good
/Shared/johnsonhj/2018Projects/20181002_LesionMappingBAW/20181017_niftinet_data_inputs/images/0731_66063_lr_combined_putamen_dense_seg.png,good
/Shared/johnsonhj/2018Projects/20181002_LesionMappingBAW/20181017_niftinet_data_inputs/images/2392_53478_lr_combined_putamen_dense_seg.png,good
/Shared/johnsonhj/2018Projects/20181002_LesionMappingBAW/20181017_niftinet_data_inputs/images/0160_50482_lr_combined_putamen_dense_seg.png,good
/Shared/johnsonhj/2018Projects/20181002_LesionMappingBAW/20181017_niftinet_data_inputs/images/0803_53442_lr_combined_putamen_dense_seg.png,good
/Shared/johnsonhj/2018Projects/20181002_LesionMappingBAW/20181017_niftinet_data_inputs/images/0318_62467_lr_combined_putamen_dense_seg.png,good
/Shared/johnsonhj/2018Projects/20181002_LesionMappingBAW/20181017_niftinet_data_inputs/images/0405_63983_lr_combined_putamen_dense_seg.png,good
/Shared/johnsonhj/2018Projects/20181002_LesionMappingBAW/20181017_niftinet_data_inputs/images/99716961X_99716961X_20120430_30_lr_combined_putamen_dense_seg.png,good
/Shared/johnsonhj/2018Projects/20181002_LesionMappingBAW/20181017_niftinet_data_inputs/images/0381_19840_lr_combined_putamen_dense_seg.png,good
/Shared/johnsonhj/2018Projects/20181002_LesionMappingBAW/20181017_niftinet_data_inputs/images/839253794_839253794_20110810_30_lr_combined_putamen_dense_seg.png,good
/Shared/johnsonhj/2018Projects/20181002_LesionMappingBAW/20181017_niftinet_data_inputs/images/0971_37698_lr_combined_putamen_dense_seg.png,good
/Shared/johnsonhj/2018Projects/20181002_LesionMappingBAW/20181017_niftinet_data_inputs/images/0194_90562_lr_combined_putamen_dense_seg.png,good
/Shared/johnsonhj/2018Projects/20181002_LesionMappingBAW/20181017_niftinet_data_inputs/images/650290626_650290626_20100305_30_lr_combined_putamen_dense_seg.png,good
/Shared/johnsonhj/2018Projects/20181002_LesionMappingBAW/20181017_niftinet_data_inputs/images/s3828_s3828_sess_lr_combined_putamen_dense_seg.png,good
/Shared/johnsonhj/2018Projects/20181002_LesionMappingBAW/20181017_niftinet_data_inputs/images/0689_83034_lr_combined_putamen_dense_seg.png,good
/Shared/johnsonhj/2018Projects/20181002_LesionMappingBAW/20181017_niftinet_data_inputs/images/0752_89869_lr_combined_putamen_dense_seg.png,good
/Shared/johnsonhj/2018Projects/20181002_LesionMappingBAW/20181017_niftinet_data_inputs/images/0323_45021_lr_combined_putamen_dense_seg.png,good
/Shared/johnsonhj/2018Projects/20181002_LesionMappingBAW/20181017_niftinet_data_inputs/images/925743230_925743230_20110610_30_lr_combined_putamen_dense_seg.png,good
/Shared/johnsonhj/2018Projects/20181002_LesionMappingBAW/20181017_niftinet_data_inputs/images/235530971_235530971_20110606_30_lr_combined_putamen_dense_seg.png,good
/Shared/johnsonhj/2018Projects/20181002_LesionMappingBAW/20181017_niftinet_data_inputs/images/c0007s0031_c0007s0031t01_lr_combined_putamen_dense_seg.png,good
